Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-09-11 18:00,0.08473100265118119,-0.06402374153155044,-0.24199361424911459,0.5635802899636726,1000.3024806410785,999.213590686609,-1.0
2020-09-11 19:00,0.09887168581682597,0.15065771537253522,0.010358444552540645,0.504976501901311,1000.4400337555546,999.5806832408483,-1.0
2020-09-11 20:00,0.13657181225862614,0.4049517173967578,0.266533181893359,0.4347602183817997,1000.7254041853155,999.8077332247201,-1.0
2020-09-11 21:00,0.047100271774724006,0.3522562804445009,0.3249467280743023,0.412512120360672,1000.8324543791649,999.8175446787981,-1.0
2020-09-11 22:00,0.19788452089091557,0.5219536258135382,0.6641717292828986,0.3322090630084086,1001.330090088713,999.9986945916155,1.0
2020-09-11 23:00,-0.4096922891552899,-0.3258565299494517,-0.12430268095902995,0.5224205202933925,1000.5379477509643,999.2134623376338,-1.0
2020-09-12 00:00,0.12714408502563032,-0.11114659022153187,0.11866831560043696,0.47115938577675764,1000.7856987664314,999.4516519474955,-1.0
2020-09-12 01:00,0.05651686558736281,-0.005651862241182127,0.21851417979800866,0.44912647832566555,1000.8981084573373,999.5389676541836,-1.0
2020-09-12 02:00,0.2167245392461927,0.3523890411442239,0.5407814329048175,0.37377061769598413,1001.2468069642233,999.8350483988679,-1.0
2020-09-12 03:00,0.018848187273759996,0.3863168505750579,0.4635623150281052,0.3677358764943089,1001.1336648873877,999.7936746658974,-1.0
2020-09-12 04:00,0.12725074776732792,0.4222216839633627,0.594640432050953,0.3275747652733899,1001.2932219895494,999.8964125418939,1.0
2020-09-12 05:00,-0.4003890893319816,-0.3862549801899684,-0.22985084289192678,0.4989852341683464,1000.4211228487163,999.1192282928623,-1.0
2020-09-14 06:00,0.27326395111583557,0.06596710128855146,0.2657266366970371,0.41110624665839696,1000.9284528985876,999.6030709917065,1.0
2020-09-14 07:00,-0.028271348406470366,0.013193022399519853,0.17338012126836244,0.42178027326568557,1000.8386914930322,999.5080988119084,1.0
2020-09-14 08:00,-0.16016355559909648,-0.23177438469168296,-0.11116962706926632,0.48084670107848876,1000.5430816114036,999.2345914926859,-1.0
2020-09-14 09:00,0.042395536224869496,-0.03768643006292542,-0.08102758051800758,0.4651305434888659,1000.4530104455943,999.3849409586614,-1.0
2020-09-14 10:00,0.09893969633325929,0.0697299472504882,0.06784541800594528,0.4283771481236901,1000.5426770815349,999.5930183575817,-1.0
2020-09-14 11:00,0.0659695880411717,0.19412663337033165,0.14889661042251237,0.4044117360045711,1000.5881195116307,999.7096958805156,-1.0
2020-09-14 12:00,0.09425870250186669,0.3260973061784181,0.3110200067440229,0.37105202856054903,1000.7943727625337,999.8277639944283,-1.0
2020-09-14 13:00,0.16028587491214022,0.4619307845878806,0.5769089529943375,0.32050220032540205,1001.1923307876572,999.9618200062839,1.0
2020-09-14 14:00,-0.05185731696373903,0.21117293444866392,0.4543436556253231,0.3499280903226412,1001.1133967805744,999.7954969901003,-1.0
2020-09-14 15:00,0.08015068332482765,0.23194790139326396,0.4996582630009072,0.32337177125311545,1001.146207441908,999.8533587840603,-1.0
2020-09-14 16:00,0.33020893090398784,0.6471069546439273,1.0336620091340492,0.2392959773785142,1001.9770586816205,1000.0913341620333,1.0
2020-09-14 17:00,-0.10378092799149599,0.27355264879997865,0.714852264444634,0.29863103883310804,1001.7540221749967,999.6761934894406,1.0
2020-09-14 18:00,-0.1414820721018828,-0.05470402764419559,0.3168472219344793,0.3723883518061366,1001.2623129075347,999.3714819391002,-1.0
2020-09-14 19:00,0.4246865641073452,0.5586613412001362,0.9746235427374872,0.2687862923445837,1002.0086613250154,999.9415359601801,1.0
2020-09-14 20:00,-0.3537927801876111,-0.21131716709810738,0.16600359586354294,0.4084093313928927,1001.0792844495138,999.2527503009322,-1.0
2020-09-14 21:00,0.3775258885999338,0.46244957528549135,0.7577391428081556,0.3273216774902991,1001.688366645594,999.8276859536815,-1.0
2020-09-14 22:00,1.167873680876034,2.2078819737760047,2.714741818056953,0.1939350713049361,1004.7042953293775,1000.7325648034595,-1.0
2020-09-14 23:00,0.17035936402274401,1.8345679254373017,2.676018726837831,0.18181162389700686,1005.3046662520202,1000.0545386698825,1.0
2020-09-15 00:00,-0.18452061360746447,0.9948781622099302,1.9538280958403702,0.2361182102977864,1004.7690001818519,999.142475941482,-1.0
2020-09-15 01:00,0.175087840121195,0.6623331399230586,1.9318396822902002,0.21953439749068188,1004.8802995864631,998.9871141870481,1.0
2020-09-15 02:00,-0.20816577640813522,-0.20248795313128468,1.2509202701671995,0.2821225764723219,1004.2184353889203,998.2849706056211,1.0
2020-09-15 03:00,-0.037842235726122296,-0.24410759399871457,0.8973872828044267,0.2936121904707102,1003.7284957240631,998.067084386425,1.0
2020-09-15 04:00,-0.03783937187340109,-0.20245730254075572,0.5229826395293709,0.3060708915839507,1002.9819486912877,998.0642901462993,1.0
2020-09-15 05:00,-0.09458321911815423,-0.3102664153925789,0.13902109312373273,0.3386797977285443,1002.3512039860108,997.9268575279964,-1.0
2020-09-15 06:00,0.08513174141894102,-0.022703021772670754,0.026486207304565836,0.3220862134631865,1001.4671086873284,998.585864428806,1.0
2020-09-15 07:00,-0.06620981894263964,-0.09458679764491441,-0.29987092531946946,0.3477672701486526,1000.2064890735292,999.193858989416,1.0
2020-09-15 08:00,-0.009458098262586825,-0.06431683230458378,-0.2771593736204021,0.3516982008777866,1000.2579107146728,999.1878473483083,-1.0
2020-09-15 09:00,0.09459395551457668,0.12107865965620032,-0.031217969070191316,0.3275064430717249,1000.3983927681239,999.5391722682871,-1.0
2020-09-15 10:00,0.2697146010000218,0.5109765440478679,0.4740814288097028,0.268348912674742,1000.9959485579027,999.9524390884393,1.0
2020-09-15 11:00,-0.12775229321151874,0.19112480791985378,0.24504945816265034,0.32794252686449393,1000.6865204240447,999.8036385464226,1.0
2020-09-15 12:00,-0.0662311182443821,-0.005676781113408807,0.11069079106009655,0.3580855433380335,1000.5538281780042,999.6675656570194,-1.0
2020-09-15 13:00,0.05204107461022413,0.009462215010373238,0.19490355646687768,0.34330577522233946,1000.6566343330308,999.7332107697673,-1.0
2020-09-15 14:00,0.1277649883057974,0.16277920929062253,0.3974374797953984,0.30818376665586394,1000.927335611626,999.8676973254434,1.0
2020-09-15 15:00,-0.312188110063137,-0.3311117343132816,-0.23649719388527043,0.4482947787590751,1000.2726903019368,999.2543712368065,1.0
2020-09-15 16:00,-0.07566156585469422,-0.37268855492391956,-0.3651198929736348,0.47638176167414864,1000.1889369498265,999.080956560539,1.0
2020-09-15 17:00,-0.25525035944793895,-0.6978387141130814,-0.815138547762187,0.5591096093874958,999.9396342441883,998.4307529306363,-1.0
2020-09-15 18:00,0.39251015473440715,0.13621374985398163,-0.050138898955361784,0.4284989190161243,1000.6900644693649,999.2096602465919,-1.0
2020-09-15 19:00,0.5064909046395463,1.0467805830660477,0.8604088939896402,0.3201783223393196,1001.7971205546368,999.9244377491743,-1.0
2020-09-15 20:00,0.34581668744068234,1.3730867722671733,1.4345948073601935,0.26820601235879554,1002.7510787383292,1000.1201699231672,-1.0
2020-09-15 21:00,0.5880344643790516,1.918371262275439,2.3500659926426577,0.20477518685627885,1004.4009610814204,1000.3046980429004,-1.0
2020-09-15 22:00,0.21353073143986517,1.526927805550176,2.4609026750631378,0.18676147060745413,1005.0772321174996,999.850634245437,1.0
2020-09-15 23:00,-0.5026579329018401,0.06068122259400441,1.2498586178887288,0.33106755830931955,1003.9617572646837,998.5395227686826,1.0
2020-09-16 00:00,-0.22274617691671533,-0.5536395303512613,0.6688881074519549,0.3842489594799723,1003.3908454210183,997.9473783049588,-1.0
2020-09-16 01:00,0.2559908994967829,-0.17449061114048298,0.9316816483858207,0.34580250494226183,1003.5846830674595,998.2795485296448,1.0
2020-09-16 02:00,-0.36487098425037184,-0.6559154900399999,0.01042292930283319,0.4291404461975658,1002.4026883517109,997.6181576155326,-1.0
2020-09-16 03:00,0.3602612881307336,0.25409250241542863,0.4161849551811322,0.37208083858989016,1002.2084042103578,998.6241389339531,-1.0
2020-09-16 04:00,0.12329228347932414,0.43998893151555835,0.4020664753437296,0.35397360986944804,1001.6683817263341,999.1359129034719,1.0
2020-09-16 05:00,-0.06164424162006712,0.19154708466100792,0.13181108929169938,0.3698421550676205,1001.1218270497584,999.1418125037519,-1.0
2020-09-16 06:00,0.0853618632142176,0.30537218182981263,0.20770116144997672,0.35509816253375914,1001.1100482789055,999.3053971867538,-1.0
2020-09-16 07:00,0.03319935024178768,0.1555531530160383,0.29021987678261385,0.3490095642858369,1001.1663286800139,999.4141953092769,-1.0
2020-09-16 08:00,0.09487035972198972,0.23526197667887222,0.5197791245447949,0.33077635805734706,1001.2580772535642,999.7817512126793,-1.0
2020-09-16 09:00,0.251513233054771,0.5769628759196327,0.9117902887918402,0.2862122023373161,1001.8671273781761,999.9572848136718,-1.0
2020-09-16 10:00,0.3323947170322654,0.9228351058812982,1.3545282176822753,0.23850400913853703,1002.5983309721009,1000.1125610386421,1.0
2020-09-16 11:00,-0.05223804403212908,0.5545047958626753,1.089727998602407,0.258904834810868,1002.5105399049878,999.6701040307989,-1.0
2020-09-16 12:00,0.07598928554484856,0.42546564437010764,0.9931043680104182,0.24732218251389695,1002.3225430477361,999.6646522711367,1.0
2020-09-16 13:00,-0.12346441154272858,-0.015194797301078509,0.5943152874983699,0.3005236339640521,1001.881624779865,999.3073590757762,1.0
2020-09-16 14:00,-0.25631167640239705,-0.5183870872498243,0.005695068919878484,0.3980219948110822,1001.2102261777875,998.8011639924862,1.0
2020-09-16 15:00,-0.13285883768317705,-0.588508906316589,-0.3217385678926209,0.4423890656442526,1000.7527569270413,998.6038694417787,-1.0
2020-09-16 16:00,0.6411428709613682,0.611706794962313,0.7873608575510549,0.3080824285602739,1001.8695846088941,999.705757206065,-1.0
2020-09-16 17:00,0.2423752789057733,0.9482555375393782,1.0574657059638273,0.27291481697008424,1002.2106384410934,999.9054115988223,1.0
2020-09-16 18:00,-0.09504709591000178,0.5985890579936883,0.69072094722716,0.3054654755370497,1001.777310799278,999.6046083004686,-1.0
2020-09-16 19:00,0.8612465767234249,1.7141486107848758,2.114200879474433,0.2053781580183401,1003.8567106881062,1000.3761640679174,1.0
2020-09-16 20:00,-0.2474446593156523,0.6582852857928363,1.4368235269539806,0.2769708625463327,1003.4191339861774,999.4565785186893,-1.0
2020-09-16 21:00,0.9672678298982522,1.9012462887149635,2.984558209172738,0.19516657452328273,1005.7823315385119,1000.1957013358915,-1.0
2020-09-16 22:00,0.21936203884594022,1.6583277567385615,3.0086897475472596,0.18152184208002256,1006.4202927374146,999.606148056944,-1.0
2020-09-16 23:00,0.05246602229789504,1.022114760335888,2.66370095420665,0.17817027777586716,1006.3967476378666,998.9377558774391,1.0
2020-09-17 00:00,-0.5385478877803654,-0.23635344861972774,1.1923515687475033,0.3148841015862336,1004.6631646289468,997.7229607760368,-1.0
2020-09-17 01:00,0.17157073045165297,-0.24215545163490962,1.0804044850141195,0.2962351917612171,1003.9992017440667,998.162774920302,1.0
2020-09-17 02:00,-0.3620392375771901,-0.7833129964482004,0.10191898211236974,0.37736770526475355,1002.628252545877,997.57559580618,1.0
2020-09-17 03:00,-0.13333206370429782,-0.7259224153414268,-0.3438424378352063,0.4053554203257935,1001.8316767813644,997.4807565570377,-1.0
2020-09-17 04:00,0.023808560128001467,-0.3429061328064648,-0.49915791954534944,0.40143552896204243,1001.0636209904895,997.9383122875972,-1.0
2020-09-17 05:00,0.2381734962239454,0.15815352929768162,-0.1010026900021529,0.36204742664512973,1001.3691494264978,998.428855394698,-1.0
2020-09-17 06:00,0.02382103730946225,0.2896253183267516,-0.185823568209035,0.35809462261067376,1000.9688139064579,998.6595734853837,1.0
2020-09-17 07:00,-0.21908413394879503,-0.1219191601272318,-0.519212047861566,0.41852969836285414,1000.6522014171246,998.3096440216523,1.0
2020-09-17 08:00,-0.32367081057746483,-0.6664953068370673,-0.9532249194504245,0.49558948607292186,1000.212885348962,997.8815731612409,-1.0
2020-09-17 09:00,0.047594343894577965,-0.4779727951186397,-0.6436979717297581,0.4840306000266587,1000.2566029418507,998.4564153728782,1.0
2020-09-17 10:00,-0.4185772240975524,-0.959181571993471,-1.2905413498589338,0.5716043008415185,999.9222401782664,997.4983419027582,-1.0
2020-09-17 11:00,0.44732296987650333,0.12184395612026364,-0.2608721332002203,0.4665934091125739,1000.7859136445965,998.6924101373555,1.0
2020-09-17 12:00,-0.042835623065134616,0.1522895789289194,-0.2751318436816862,0.4760075444528266,1000.7588956430207,998.6909163602056,1.0
2020-09-17 13:00,-0.09041655866706776,-0.005710277642491424,-0.3931335890996839,0.49696025714664827,1000.6672377314172,998.5466496241509,-1.0
2020-09-17 14:00,0.44760413495201085,0.7522412859074687,0.47997623895814173,0.3991656652120567,1001.5723844235049,999.3877984684641,-1.0
2020-09-17 15:00,0.5958836534731197,1.400954212085727,1.5780780077914787,0.3084919480254584,1003.015409317957,1000.1432383383197,-1.0
2020-09-17 16:00,0.4055682185515635,1.6860837270564206,2.2195451037623313,0.2628756961698303,1004.2336379805758,1000.2103822542143,-1.0
2020-09-17 17:00,0.14320150863142161,1.3719818318028363,2.2640000438953694,0.2483043168512552,1004.7823309925312,999.750798661841,1.0
2020-09-17 18:00,-0.09546083726666234,0.5821138530937564,1.7853469000959707,0.27658022096317253,1004.5175091773762,999.0563739841257,-1.0
2020-09-17 19:00,0.1384403503294526,0.3837668577558369,1.7562935568262679,0.25967067084702844,1004.6541149990289,998.8615584882765,-1.0
2020-09-17 20:00,0.9131089122304377,1.6076605316284456,3.0096237958110197,0.1788029337032888,1006.239054682341,999.7892598384069,1.0
2020-09-17 21:00,-0.052607288993517416,1.084050324262894,2.43221494340518,0.19422622271950182,1005.8339429161347,999.0364074391845,1.0
2020-09-17 22:00,-0.7452134712613924,-0.4699930542818764,0.6091337790657323,0.37704722891783676,1003.635990112822,997.5826485646202,-1.0
2020-09-17 23:00,0.009550596671050815,-0.5560019211606905,0.27597547717147003,0.37575059304696307,1002.6144110516552,997.9376160721584,1.0
2020-09-18 00:00,-0.3054805136761804,-1.0944336825660963,-0.5365621390388369,0.4396148884444297,1001.2347402142183,997.6924233551479,1.0
2020-09-18 01:00,-0.2814529670152591,-1.1071872850044844,-1.1253324568911056,0.4923630707874007,1000.5717212420069,997.1788797424528,-1.0
2020-09-18 02:00,0.32927309682728545,-0.051548212385318586,-0.47739989831537955,0.4338945781548404,1001.2072238390388,997.8382042387294,-1.0
2020-09-18 03:00,0.31993506068491595,0.5595805392908358,0.11652551491647221,0.38410224391408176,1001.7923226568525,998.4407419517037,-1.0
2020-09-18 04:00,0.11941924048960569,0.7258488452016627,0.2665241399186069,0.3664540184068949,1001.9142478159993,998.6188715052665,1.0
2020-09-18 05:00,-0.36763038760056,-0.057284158080856046,-0.45645488144570545,0.4473580249359667,1001.2021581643158,997.8851403921543,1.0
2020-09-18 06:00,-0.09068498191563613,-0.3627892806908308,-0.424858526122075,0.46598269741821163,1000.9323717259135,998.2180917010493,-1.0
2020-09-18 07:00,0.15753557113920585,-0.10312763199347656,0.06110765260119816,0.434800296984285,1000.9024151077306,999.2198039316931,-1.0
2020-09-18 08:00,0.1623616944553101,0.22920884846613407,0.3753020724288351,0.4035066546577872,1001.233179023955,999.5175659901704,1.0
2020-09-18 09:00,-0.2577897881808135,-0.1279318106090061,-0.0973794429001943,0.4663556066067963,1000.7405396138226,999.0647109828249,1.0
2020-09-18 10:00,-0.2624264922700711,-0.5363777831496513,-0.5879310152211019,0.5226566323751591,1000.3180018715599,998.5064816931443,1.0
2020-09-18 11:00,-0.2432202371251785,-0.8453255244961236,-1.0476990226654936,0.56890907217162,999.9616270914353,997.9440721532324,-1.0
2020-09-18 12:00,0.19079236125005455,-0.29961746516746,-0.611734926956998,0.519680535900698,1000.4738087484726,998.3030955409381,-1.0
2020-09-18 13:00,0.06201920211633726,0.028624725086507652,-0.38174131764052166,0.5037433512837516,1000.6661140296856,998.5705490429254,-1.0
2020-09-18 14:00,0.09065858697852786,0.2748133576595223,-0.0887579471211986,0.47955859826465785,1000.764882212059,999.0576097714386,-1.0
2020-09-18 15:00,0.401065694203771,0.8764066743995489,0.6712168993768791,0.3871618239623948,1001.6159121073736,999.7269723243248,-1.0
2020-09-18 16:00,0.5879105684916992,1.5192561435071303,1.6691456122318253,0.293993200767287,1003.1307685890456,1000.210310233246,-1.0
2020-09-18 17:00,0.4880359520957778,1.8437168730205826,2.4015170154651124,0.24016277164622993,1004.5692730401756,1000.2395328942466,-1.0
2020-09-18 18:00,0.7905990996457857,2.481818515616887,3.6134425549242732,0.18022675901995733,1006.8585521216618,1000.3814056963687,1.0
2020-09-18 19:00,-0.07668564640427888,1.452082498941947,3.054968801947403,0.20092315694628776,1006.8657874712317,999.2534924781463,1.0
2020-09-18 20:00,-0.2395473524730433,0.35250933365356574,2.1657759533499634,0.2656436280482567,1006.1077096107334,998.2285362695335,1.0
2020-09-18 21:00,-0.06705847981203021,-0.13986992120061148,1.586058337026086,0.2837850484656868,1005.3304335451382,997.8442000404426,1.0
2020-09-18 22:00,-0.07183822036135705,-0.41769174190685404,1.049207542553908,0.3044214579447632,1004.4752564390926,997.6242598675856,-1.0
2020-09-18 23:00,0.44567872094446664,0.47729998634729587,1.470465233642548,0.2509906930361682,1004.5244225692364,998.4186712262881,1.0
2020-09-19 00:00,-0.6416856439532952,-0.5765405619972047,-0.13692222791578634,0.4077194421035117,1002.1372029071647,997.5889713838448,-1.0
2020-09-19 01:00,0.32568609895355544,0.07855753049919949,0.20596089210178098,0.3620550136616625,1001.7095201533532,998.7024440536516,1.0
